source,target,weight
Mendel University of Agriculture and … (Lednice),Funding agency of the Academy od Science,1
Speels maar serieus,Stijns filosofie blog,1
Speels maar serieus,Fantastisch,1
Speels maar serieus,Ik heb een vraag,1
Speels maar serieus,De conceptuele ingenieur,1
Znam.bg,Sirma Group,1
Znam.bg,Sirma Media,1
Znam.bg,Bulgarian Academy of Sciences (BAS),1
Znam.bg,Encyclopedia.bg,1
FNRS,Université libre de Bruxelles,1
FNRS,Université de Liège,1
FNRS,Université de Mons-Hainaut,1
FNRS,Faculté polytechnique de Mons,1
FNRS,Facultés Universitaires Catholiques de Mons,1
FNRS,FUNDP,1
FNRS,Facultés universitaires Saint-Louis,1
Technical University of Lodz,Polska Fundacja Upowszechniania Nauki,1
Technical University of Lodz,FNRS,1
National educational portal,Ministry of Education and Science,1
National educational portal,National Palace of Children,1
Young Talents Competition,National Science Fund ,1
Youth Academy,NATO,1
Youth Academy,Youth Academy Science Portal,1
Youth Academy,Youth Academy Portal,1
Youth Academy,Council of Europe Information Office,1
Stijns filosofie blog,Blog Lorenz Demey,1
Stijns filosofie blog,Pluk de filosofie,1
Stijns filosofie blog,The National Science Foundation,1
Stijns filosofie blog,Speels maar serieus,1
Stijns filosofie blog,Fantastisch,1
Stijns filosofie blog,Filosofieblog Filip Buekens,1
Stijns filosofie blog,Forum filosofie,1
Stijns filosofie blog,De conceptuele ingenieur,1
Stimulus,Vrije Universiteit Brussel,1
BioinfoBank Institute,Nauka Polska,1
BioinfoBank Institute,Ośrodek Przetwarzania Informacji OPI Warszawa,1
Tatoufaux.com,Association française pour l'nformation scientifique,1
Tatoufaux.com,Science et Ethique Brest – 3B,1
Tatoufaux.com,université de sofia antipolis,1
Tatoufaux.com,Sens commun,1
Tatoufaux.com,Cité des Sciences et de l'Industrie,1
Tatoufaux.com,Futura Sciences / Magazine en ligne,1
TTU Science Portal,NATO,1
TTU Science Portal,School of technology,1
TTU Science Portal,COST,1
TTU Science Portal,Enterprise Estonia,1
TTU Science Portal,Estonian Science Foundation,1
TTU Science Portal,Estonian Ministry of Education and Research,1
TTU Science Portal,Foundation Innove,1
School of technology,Tallinn University,1
School of technology,Intstitute of Technoloogy,1
School of technology,Estonian Academy of Sciencese,1
School of technology,Enterprise Estonia,1
School of technology,Estonian Research Portal,1
School of technology,Estonian IT College,1
School of technology,Estonian Association of Chemical Industry,1
"Project ""Hello Spring!""",Nature Pages,1
"Project ""Hello Spring!""",Naturetours,1
"Project ""Hello Spring!""",Sounds of Nature,1
"Project ""Hello Spring!""",Lilli Nature Centre,1
"Project ""Hello Spring!""",Pärnu Nature Centre,1
"Project ""Hello Spring!""",Matsalu National Park,1
"Project ""Hello Spring!""",Kuressaare Gymnasium,1
"Project ""Hello Spring!""",Postimees,1
"Project ""Hello Spring!""",Tallinn Secondary Science School,1
"Project ""Hello Spring!""",Soomaa National Park,1
"Project ""Hello Spring!""",Saaremaa Gymnasium,1
"Project ""Hello Spring!""",Botanical Garden,1
"Project ""Hello Spring!""",Environmental Education Centre,1
"Project ""Hello Spring!""",Vapramäe Vellavere Vitipalu  Foundation,1
"Project ""Hello Spring!""",Tartu Biotechnology Park,1
"Project ""Hello Spring!""",Science education projects,1
"Project ""Hello Spring!""",Estonian Fund for Nature,1
"Project ""Hello Spring!""",Kohtla Underground Mining Museum-Park,1
Business ethics,National Association for Consumer Protection in Hu.,1
Business ethics,Business ethics,1
Business ethics,László Radácsi,1
Business ethics,Business Council for Sustainable development in Hungary,1
Business ethics,Cultus-H Training and Consulting Ltd.,1
Business ethics,"Business Ethics Center, Corvinus Uni.",1
Business ethics,Value engineering Association,1
Business ethics,Hu. Greenpeace,1
Business ethics,Waste Prevention Alliance,1
Business ethics,Hu. Association of IT companies,1
University of Agriculture in Szczecin,Centre for Molecular Biology and Biotechnology,1
Vikerraadio,Stockholm Environment Institute Estonia,1
Vikerraadio,Raadio 2,1
Vikerraadio,Raadio 4,1
Vikerraadio,Estonian television ,1
Vikerraadio,Estonian Public Broadcasting,1
Vikerraadio,Klassikaraadio,1
Centro de Ciência Viva de Vila do Conde,Ciencia Viva,1
Department Of Marketing Communicatioin Tomas Bata University Zlin,Tallinn University,1
Department Of Marketing Communicatioin Tomas Bata University Zlin,Universidade do Algarve,1
EUMENT-NET project ,Institute for Philosophical Research - BAS,1
EUMENT-NET project ,European Platform of Women Scientists,1
FP7 in Bulgaria,Ministry of Education and Science,1
FP7 in Bulgaria,National Science Fund ,1
Centre for Molecular Biology and Biotechnology,University of Agriculture in Szczecin,1
Noord-Zuid portall,The big ask,1
Noord-Zuid portall,Universiteit Antwerpen,1
Noord-Zuid portall,Vredeseilanden,1
Noord-Zuid portall,Vrouwenraad,1
Noord-Zuid portall,Royal Museum for Central Africa,1
Noord-Zuid portall,"Centre national de coopération au développement,",1
Noord-Zuid portall,Coprogram,1
Noord-Zuid portall,De tijd loopt,1
Noord-Zuid portall,Katholieke Universiteit Leuven,1
Tartu Observatory (Tõravere),Finnish Forest Research Institute ,1
Tartu Observatory (Tõravere),Tartu Old Observatory (Toome),1
Tartu Observatory (Tõravere),University of Oulu,1
Tartu Observatory (Tõravere),Postimees,1
Tartu Observatory (Tõravere),TTU Dept. of Physics,1
Tartu Observatory (Tõravere),Sirp,1
Tartu Observatory (Tõravere),SL Õhtuleht,1
Tartu Observatory (Tõravere),Soomaa National Park,1
Tartu Observatory (Tõravere),Tallinn University,1
Tartu Observatory (Tõravere),Vrije Universiteit Brussel,1
Tartu Observatory (Tõravere),The Academy of Finland,1
Tartu Observatory (Tõravere),Estonian Academy of Sciencese,1
Tartu Observatory (Tõravere),The Estonian Historical Archives,1
Tartu Observatory (Tõravere),Estonian Express,1
Tartu Observatory (Tõravere),Estonian Meteorological and Hydrological Institute,1
Tartu Observatory (Tõravere),Eesti Päevaleht,1
Tartu Observatory (Tõravere),Estonian Science Foundation,1
Tartu Observatory (Tõravere),Estonian Research Portal,1
Tartu Observatory (Tõravere),Finnish Geodetic Institute,1
Tartu Observatory (Tõravere),Tartu University Institute of Physics,1
Tartu Observatory (Tõravere),Finnish Meteorological Institute ,1
Tartu Observatory (Tõravere),TTU Institute of Geology,1
Tartu Observatory (Tõravere),Estonian Ministry of Education and Research,1
Tartu Observatory (Tõravere),National Institute of Chemical Physics and Biophysics,1
Tartu Observatory (Tõravere),Estonian Literary Museum ,1
Åbo Akademi University,The National Board of Antiquities,1
Åbo Akademi University,University of Oulu,1
Åbo Akademi University,Sibelius Academy,1
Åbo Akademi University,National Research and Development Centre for Welfare and Health (STAKES) ,1
Åbo Akademi University,University of Art and Design,1
Åbo Akademi University,Theatre Academy,1
Åbo Akademi University,Finnish Funding Agence for Technology and Innovation Tekes,1
Åbo Akademi University,Helsinki University of Technology,1
Åbo Akademi University,Turku School of Economics and Business Administration,1
Åbo Akademi University,Finnish Institute of Occupational Health ,1
Åbo Akademi University,Turku University of Applied Sciences,1
Åbo Akademi University,Tampere University of Technology,1
Åbo Akademi University,Université catholique de Louvain,1
Åbo Akademi University,University of Tampere,1
Åbo Akademi University,University of Turku,1
Åbo Akademi University,The Academy of Finland,1
Åbo Akademi University,Arcada,1
Åbo Akademi University,Council of Europe Information Office,1
Åbo Akademi University,Finnish Meteorological Institute ,1
Åbo Akademi University,Finnish social science data archive,1
Åbo Akademi University,University of Joensuu,1
Åbo Akademi University,University of Jyväskylä,1
Åbo Akademi University,Research Institute for the Languages of Finland ,1
Åbo Akademi University,National Consumer Research Centre ,1
Association of the British Pharmaceutical Industry (ABPI),SSCI Swiss Society of Chemical Industries,1
Association of the British Pharmaceutical Industry (ABPI),BIA - BioIndustry Association,1
Academia Belgica,Research.be,1
Academia Belgica,Universiteit Antwerpen,1
Academia Belgica,Université catholique de Louvain,1
Academia Belgica,Universiteit Gent,1
Academia Belgica,Universiteit Hasselt,1
Academia Belgica,Université libre de Bruxelles,1
Academia Belgica,Université de Liège,1
Academia Belgica,Vrije Universiteit Brussel,1
Academia Belgica,Belgian Science Policy,1
Academia Belgica,Centre for Historical Research and Documentation on War and Contemporary Society,1
Academia Belgica,FUNDP,1
Academia Belgica,Facultés universitaires Saint-Louis,1
Academia Belgica,Royal Library Albert I,1
Academia Belgica,KONINKLIJKE VLAAMSE ACADEMIE VAN BELGIË VOOR WETENSCHAPPEN EN KUNSTEN,1
Youth Academy Portal,Accademia Nazionale dei Lincei,1
Youth Academy Portal,"Matenadaran, Institute-Museum of Ancient Manuscripts ",1
Youth Academy Portal,Ministry of Agriculture of Armenia,1
Youth Academy Portal,Ministry of Energy,1
Youth Academy Portal,Ministry of Health of RA,1
Youth Academy Portal,Hungarian Academy of Sciences,1
Youth Academy Portal,National library of Finland,1
Youth Academy Portal,NATO,1
Youth Academy Portal,The National Foundation of Science and Advanced Technologies,1
Youth Academy Portal,The National Science Foundation,1
Youth Academy Portal,Noyan Tapan,1
Youth Academy Portal,Polish Academy of Sciences,1
Youth Academy Portal,National Academy of Sciences of Armenia,1
Youth Academy Portal,Youth Academy Science Portal,1
Youth Academy Portal,State Engineering University of Armenia,1
Youth Academy Portal,Yerevan Physics Institute,1
Youth Academy Portal,Yerevan State Medical M.Heratsi University,1
Youth Academy Portal,Yerevan State University,1
Youth Academy Portal,Armenian Center For Contemporary Experimental Art Fund,1
Youth Academy Portal,Aravot Oratert,1
Youth Academy Portal,Ministry of Foreign Affairs of RA,1
Youth Academy Portal,State Council on Statistics,1
Youth Academy Portal,American University of Armenia,1
Youth Academy Portal,Azg Oratert,1
Youth Academy Portal,Ministry of Education and Science of RA,1
Youth Academy Portal,European Science Foundation,1
Youth Academy Portal,Royal Library Albert I,1
Accademia Nazionale delle Scienze,Accademia Nazionale dei Lincei,1
Accord Wallonie,Centre of Excellence in Aeronautical Research,1
Accord Wallonie,Centre of Technological Resources in Chemistry ,1
Accord Wallonie,Centre of Excellence in Information and Communication Technologies,1
ACODEV,Plateform souveraineté alimentaire,1
ACODEV,SOS Faim,1
ACODEV,Universiteit Antwerpen,1
ACODEV,Université catholique de Louvain,1
ACODEV,Université libre de Bruxelles,1
ACODEV,Noord-Zuid portall,1
ACODEV,Royal Museum for Central Africa,1
ACODEV,Conseil Interuniversitaire de la Communauté française,1
ACODEV,"Centre national de coopération au développement,",1
ACODEV,Coprogram,1
ACODEV,La Commission universitaire pour le Développement,1
ACODEV,Site portail développement durable,1
ACODEV,Facultés Universitaires Catholiques de Mons,1
ACODEV,Facultés universitaires Saint-Louis,1
ACODEV,GroupeOne,1
ACODEV,Info-durable.be,1
ACODEV,Institute of Tropical medicine,1
ACODEV,King Baudouin Foundation,1
ACODEV,Katholieke Universiteit Leuven,1
Armenian Center for Scientific and Technological Information,Ośrodek Przetwarzania Informacji OPI Warszawa,1
Armenian Center for Scientific and Technological Information,Business Support Center,1
Act for Armenia,The National Foundation of Science and Advanced Technologies,1
Act for Armenia,Armenian Engeneers and Scientist of America,1
Ada (Women and new technologies),Novethic/Le média expert du Développement durable,1
Ada (Women and new technologies),Sophia,1
Ada (Women and new technologies),Vrouwenraad,1
Ada (Women and new technologies),Amazone,1
Ada (Women and new technologies),Arbeid in Beeld,1
Ada (Women and new technologies),Agence Wallonne des Télécommunications: le portail des Technologies de l'Information et de la Communication (TIC),1
Ada (Women and new technologies),Belgian Science Policy,1
Ada (Women and new technologies),Conseil des femmes francophones de Belgique,1
Ada (Women and new technologies),Conseil des Recteurs des Universités francophones de Belgique,1
Ada (Women and new technologies),Work and technology research centre,1
Ada (Women and new technologies),Institute for the Equality of Women and Men,1
Armenian Development agency,United Nations Development Programme Representation In Armenia,1
Armenian Development agency,Ministry of Foreign Affairs of RA,1
Armenian Development agency,State Council on Statistics,1
Armenian Development agency,IT Development Support Council,1
Akademia Ekonomiczna im. Karola Adamieckigo w Katowicach,Uniwersytet Ekonomiczny we Wrocławiu,1
Akademia Ekonomiczna im. Karola Adamieckigo w Katowicach,Nicolaus Copernicus University,1
Akademia Ekonomiczna im. Karola Adamieckigo w Katowicach,Uniwersytet Łódzki,1
BIOGM,Fondation sciences citoyennes,1
BIOGM,Cité des Sciences et de l'Industrie,1
Armenian-European Policy & Legal Advise Center,Council of Europe Information Office,1
Belgian Institute for Space Aeronomy,Royal Meteorological Institute,1
Belgian Institute for Space Aeronomy,Royal Observatory of Belgium,1
Belgian Institute for Space Aeronomy,Planetarium,1
Belgian Institute for Space Aeronomy,Université libre de Bruxelles,1
Belgian Institute for Space Aeronomy,Belgian Science Policy,1
Belgian Institute for Space Aeronomy,Ik heb een vraag,1
Belgian Institute for Space Aeronomy,Belgian Interregional Environment Agency,1
Armenian Engeneers and Scientist of America,Support Committee for Armenian's Cosmic Ray Divission,1
A fond la Science Ballancourt (91),Palais de la découverte,1
A fond la Science Ballancourt (91),Planète Sciences,1
A fond la Science Ballancourt (91),Conseil Général de l'Essonne,1
Royal Museum for Central Africa,Metafro Infosys,1
Royal Museum for Central Africa,Royal Meteorological Institute,1
Royal Museum for Central Africa,Museum d'histoire naturelle,1
Royal Museum for Central Africa,Royal Belgian Institute of Natural Sciences,1
Royal Museum for Central Africa,Scientific Adventures Park,1
Royal Museum for Central Africa,Planetarium,1
Royal Museum for Central Africa,Universiteit Antwerpen,1
Royal Museum for Central Africa,Universiteit Gent,1
Royal Museum for Central Africa,Université libre de Bruxelles,1
Royal Museum for Central Africa,Université de Liège,1
